agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05000000000000001
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05000000000000001
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,236.34129719870847
11,0.0,144.31758168306195
12,0.0,237.55
13,0.0,365.3135191223768
14,0.0,142.33039171422197
15,0.0,125.2927391474716
16,0.0,71.55
17,0.0,576.55
18,0.0,289.3361826465654
19,0.0,553.55
20,0.0,43.55
21,0.0,93.28739373971818
22,0.0,110.33614733531229
23,0.0,158.54999999999998
24,0.0,119.25492184523439
25,0.0,18.276710540712234
26,0.0,151.55
27,0.0,323.26693453216217
28,0.0,433.55
29,0.0,71.32544429352286
30,0.0,183.54999999999998
31,0.0,100.33291593070827
32,0.0,236.3025400837678
33,0.0,172.3430610583691
34,0.0,548.3156345860384
35,0.0,373.54999999999995
36,0.0,467.3298606891136
37,0.0,251.32619316918567
38,0.0,1077.55
39,0.0,651.539529775793
