agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05000000000000001
2,0.0,0.05000000000000001
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05000000000000001
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,148.31552389225828
11,0.0,145.32974363392216
12,0.0,85.55
13,0.0,52.33071798515396
14,0.0,200.55
15,0.0,0.05
16,0.0,159.55
17,0.0,71.2761198427937
18,0.0,74.55
19,0.0,553.266015116029
20,0.0,286.55
21,0.0,84.55
22,0.0,163.33929389121326
23,0.0,248.54999999999998
24,0.0,213.31485768593643
25,0.0,240.32048394405177
26,0.0,343.3326174344261
27,0.0,117.2531594871954
28,0.0,786.3385266785397
29,0.0,846.55
30,0.0,174.54999999999998
31,0.0,388.54999999999995
32,0.0,345.2634323061208
33,0.0,302.2893660948665
34,0.0,133.2956987810663
35,0.0,264.55
36,0.0,355.3212099984415
37,0.0,314.2889270526575
38,0.0,211.255783709873
39,0.0,122.08454703287309
