agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05000000000000002
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05000000000000001
10,0.0,342.33519985150156
11,0.0,53.283694361824004
12,0.0,306.2565537444342
13,0.0,649.2846620145541
14,0.0,337.55
15,0.0,400.255680067329
16,0.0,458.3353754951258
17,0.0,135.55
18,0.0,758.55
19,0.0,741.2711275511319
20,0.0,46.26443777528753
21,0.0,432.2829630197821
22,0.0,189.3273938682163
23,0.0,206.29305561886522
24,0.0,200.55
25,0.0,261.55
26,0.0,246.29004710853124
27,0.0,24.341397141595746
28,0.0,559.321577718508
29,0.0,1278.55
30,0.0,59.55
31,0.0,372.2686816176692
32,0.0,189.34394964929737
33,0.0,260.55
34,0.0,116.55
35,0.0,431.3063598726757
36,0.0,357.26545138338076
37,0.0,190.26232283515273
38,0.0,657.3329278281655
39,0.0,253.2759200496197
