agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05000000000000001
8,0.0,0.05
9,0.0,0.05000000000000001
10,0.0,30.316264508744393
11,0.0,99.55
12,0.0,148.54999999999998
13,0.0,138.3437224402351
14,0.0,249.25150024100802
15,0.0,272.25798065621973
16,0.0,252.28410015674058
17,0.0,7.700000000000001
18,0.0,381.3227053770223
19,0.0,419.32361379464726
20,0.0,0.05
21,0.0,91.28350484330585
22,0.0,57.319653613337174
23,0.0,0.05000000000000001
24,0.0,140.28283093085972
25,0.0,294.3148400231764
26,0.0,161.55
27,0.0,211.54999999999998
28,0.0,558.2550992516531
29,0.0,519.2868156279624
30,0.0,20.320290916293118
31,0.0,166.26869616914934
32,0.0,243.28862132150377
33,0.0,144.3096552152002
34,0.0,168.30890566653895
35,0.0,297.28849133798775
36,0.0,196.32183028118615
37,0.0,208.3038028703987
38,0.0,484.54999999999995
39,0.0,793.4609282976132
