agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05000000000000001
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05000000000000001
8,0.0,0.05
9,0.0,0.05
10,0.0,53.334544525679725
11,0.0,9.55
12,0.0,193.54999999999998
13,0.0,279.54999999999995
14,0.0,475.3391933296235
15,0.0,86.55
16,0.0,570.2847955079039
17,0.0,421.29119909323197
18,0.0,661.55
19,0.0,830.2790171409334
20,0.0,337.55
21,0.0,422.3288990303398
22,0.0,0.05
23,0.0,494.55
24,0.0,221.55
25,0.0,138.33809214857573
26,0.0,31.28889914778267
27,0.0,955.55
28,0.0,630.55
29,0.0,540.2511166375348
30,0.0,559.55
31,0.0,158.27897020990406
32,0.0,570.55
33,0.0,760.55
34,0.0,94.30112250876675
35,0.0,27.34357091561711
36,0.0,165.28138515153833
37,0.0,109.55
38,0.0,1.0999999999999999
39,0.0,35.56926717754887
