agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,199.34308037778507
11,0.0,38.253610533569926
12,0.0,55.33135193484303
13,0.0,15.549999999999999
14,0.0,151.55
15,0.0,325.33944536305864
16,0.0,0.05000000000000001
17,0.0,404.30379148343525
18,0.0,366.55
19,0.0,604.55
20,0.0,378.28704386861966
21,0.0,95.55
22,0.0,150.26893935764193
23,0.0,314.54999999999995
24,0.0,146.55
25,0.0,154.34544506462868
26,0.0,363.54999999999995
27,0.0,402.346711097537
28,0.0,738.2573361801262
29,0.0,284.3328459928994
30,0.0,0.05000000000000001
31,0.0,13.34780957983444
32,0.0,307.54999999999995
33,0.0,36.333883825257885
34,0.0,224.55
35,0.0,145.27260989661232
36,0.0,265.55
37,0.0,279.3200792889292
38,0.0,157.30826302567533
39,0.0,371.49962785007665
