agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,96.26260856999124
11,0.0,45.55
12,0.0,63.55
13,0.0,156.55
14,0.0,78.55
15,0.0,356.54999999999995
16,0.0,285.55
17,0.0,82.32419788723517
18,0.0,680.252950373164
19,0.0,885.55
20,0.0,210.55
21,0.0,37.55
22,0.0,0.05
23,0.0,299.55
24,0.0,390.55
25,0.0,336.55
26,0.0,114.55
27,0.0,0.05
28,0.0,724.3291068150977
29,0.0,1143.3037369877231
30,0.0,35.550000000000004
31,0.0,56.27198066847686
32,0.0,127.55
33,0.0,292.55
34,0.0,123.29618393101818
35,0.0,316.55
36,0.0,406.3436707691853
37,0.0,194.54999999999998
38,0.0,273.55
39,0.0,158.26264367239312
