agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05
3,0.0,0.05000000000000001
4,0.0,0.05000000000000001
5,0.0,0.05
6,0.0,0.05000000000000001
7,0.0,0.05000000000000001
8,0.0,0.05
9,0.0,0.05000000000000001
10,0.0,56.27404426139962
11,0.0,8.6
12,0.0,330.54999999999995
13,0.0,29.55
14,0.0,581.55
15,0.0,364.55
16,0.0,140.34056013947966
17,0.0,192.55
18,0.0,594.55
19,0.0,786.55
20,0.0,153.55
21,0.0,35.55
22,0.0,55.55
23,0.0,340.55
24,0.0,209.54999999999998
25,0.0,151.55
26,0.0,635.2540974852323
27,0.0,925.55
28,0.0,500.3315023539153
29,0.0,458.54999999999995
30,0.0,187.55
31,0.0,189.55
32,0.0,97.55
33,0.0,231.54999999999998
34,0.0,118.3124581688589
35,0.0,435.55
36,0.0,382.2980383210473
37,0.0,277.55
38,0.0,882.55
39,0.0,1185.1705120121287
