agent_id,task_amount_done,distance_moved
0,0.0,0.05
1,0.0,0.05
2,0.0,0.05000000000000001
3,0.0,0.05000000000000001
4,0.0,0.05
5,0.0,0.05
6,0.0,0.05
7,0.0,0.05
8,0.0,0.05
9,0.0,0.05
10,0.0,84.28991816302343
11,0.0,215.25972749170037
12,0.0,628.2928621448864
13,0.0,126.33479102251967
14,0.0,87.29342787167694
15,0.0,375.2637160932559
16,0.0,224.55
17,0.0,556.2664655717136
18,0.0,408.29939178039393
19,0.0,240.55
20,0.0,111.55
21,0.0,238.26706257248378
22,0.0,170.2619853330562
23,0.0,280.28803896994793
24,0.0,83.27475132768711
25,0.0,42.30744126589373
26,0.0,282.2759420628193
27,0.0,525.276803549346
28,0.0,289.3387666444404
29,0.0,765.55
30,0.0,175.32734227979975
31,0.0,136.30800090850576
32,0.0,24.290844028880997
33,0.0,141.2936760426956
34,0.0,36.27167763832694
35,0.0,158.31162827463197
36,0.0,295.27225963783434
37,0.0,677.55
38,0.0,226.34050993438348
39,0.0,1391.4827214910642
