agent_id,task_amount_done,distance_moved
0,71.0,2600.150691978226
1,71.0,2799.642434457169
2,140.0,2656.1817044640648
3,69.0,2893.1875491123974
4,70.0,2864.5924760173866
5,140.0,2470.7334849655003
6,70.0,2737.7166988430886
7,71.0,2521.3870151741376
8,139.0,2230.3920868750592
9,71.0,2741.8528071257583
10,70.0,2195.678143659249
11,141.0,2602.3412284193673
12,71.0,3049.1869585564414
13,69.0,2714.693886968745
14,0.0,3263.843031806915
15,69.0,2692.0479224660326
16,0.0,3072.6969231506478
17,141.0,2629.283287509335
18,69.0,2323.9526823451924
19,69.0,2710.185615100088
20,70.0,2573.1335498082967
21,139.0,2629.949082863436
22,139.0,2562.412974301596
23,70.0,2707.194325004492
24,139.0,2500.9559768704944
25,139.0,2416.6281810570867
26,140.0,2361.6240968378797
27,140.0,2293.630627369265
28,70.0,2319.8882332143544
29,141.0,2092.6020886874458
30,70.0,3040.7550587112282
31,70.0,2649.2394271935773
32,71.0,2616.700424403703
33,140.0,2429.0089564697055
34,71.0,2812.107933977784
35,70.0,2848.196808052283
36,71.0,2919.2761181413107
37,70.0,2218.179224109506
38,141.0,2084.2852924752783
39,138.0,2473.3610782109663
