agent_id,task_amount_done,distance_moved
0,140.0,3588.632416698973
1,70.0,3993.239351330526
2,71.0,3482.1438615547963
3,142.0,3099.967750629342
4,141.0,3674.357939419615
5,71.0,3492.470490766678
6,69.0,3644.1674914340874
7,139.0,3330.1296287294394
8,0.0,4234.136203454774
9,70.0,3935.8784981112562
10,138.0,3498.3586480678246
11,139.0,3701.2069391539208
12,139.0,3420.159798762239
13,140.0,3580.6357127461183
14,141.0,3218.837809425706
15,142.0,3622.3690664722444
16,141.0,3195.4556918022326
17,141.0,3635.14575761161
18,140.0,3285.034097048291
19,138.0,3288.896978279778
20,69.0,3760.393783393252
21,140.0,3634.057860833083
22,70.0,3870.420236207976
23,140.0,3380.66956477592
24,140.0,3400.8686524557584
25,0.0,4294.862502636763
26,141.0,3692.094007373757
27,71.0,3599.9116674505285
28,69.0,3936.9600355983202
29,69.0,3930.7057367216366
30,0.0,4121.061020376969
31,69.0,3610.18440603206
32,139.0,3006.5025346588413
33,140.0,3571.8334136065746
34,70.0,3928.5496039689865
35,139.0,3546.416101028907
36,140.0,2745.090318066793
37,71.0,4037.6343587279944
38,71.0,3842.462910608156
39,0.0,4175.759188463617
