agent_id,task_amount_done,distance_moved
0,70.0,3233.7008149154094
1,140.0,3427.4112019119984
2,70.0,3939.2519702040086
3,70.0,3049.359612835695
4,141.0,3338.3838082026286
5,140.0,3322.3784433773117
6,69.0,3383.7048383345923
7,140.0,3489.578172598111
8,68.0,3461.4746089702553
9,71.0,3405.4766084567877
10,71.0,3621.0560222199483
11,71.0,3482.9462338860267
12,141.0,3602.8363469309675
13,70.0,3565.0382954212077
14,139.0,3262.26232967162
15,69.0,3319.840730142199
16,69.0,3560.8174306570886
17,70.0,3849.903571417054
18,70.0,2992.9847751369025
19,71.0,3465.0510174353158
20,140.0,3391.3841087695814
21,70.0,3691.3664840542056
22,70.0,3452.6998049292974
23,138.0,3357.9114209538157
24,138.0,3383.0878920874957
25,141.0,3193.3673277765192
26,0.0,4135.640419671408
27,70.0,3694.628568070683
28,139.0,2864.19118835144
29,141.0,3550.1257996957984
30,139.0,3496.3643440009428
31,70.0,3792.98673171694
32,70.0,3855.517535476056
33,140.0,3471.1621178478326
34,70.0,3756.781562637149
35,141.0,3380.4044697088125
36,141.0,3414.6014741254726
37,71.0,3784.1975185799993
38,141.0,3376.3557679066835
39,70.0,3627.9898653420655
