agent_id,task_amount_done,distance_moved
0,69.0,3671.775287787818
1,139.0,3470.8063103363556
2,70.0,3230.043292670451
3,70.0,3262.2055098704877
4,0.0,4248.566986974188
5,70.0,3695.4324661143264
6,71.0,3591.7806818647136
7,140.0,3517.190369296588
8,140.0,3409.6244768326073
9,137.0,3214.625698541538
10,142.0,3489.618036437842
11,0.0,4247.391466968289
12,71.0,3318.1284850357133
13,140.0,3092.089113260075
14,69.0,3825.5782003102836
15,69.0,3076.7047472474887
16,70.0,3081.0746643126076
17,140.0,3436.899088986829
18,139.0,3576.2675538193866
19,69.0,3627.3365951581195
20,140.0,3473.9143523710004
21,0.0,3997.6729638849265
22,70.0,3589.482647502701
23,71.0,3720.9318773887007
24,138.0,3285.163807886537
25,71.0,3625.735977940806
26,141.0,3433.83612238192
27,140.0,3233.6361255984802
28,139.0,3002.933388708725
29,140.0,3308.652837093711
30,0.0,4235.855661826253
31,70.0,3653.3863416383824
32,70.0,3690.4348054261004
33,141.0,3470.919088648557
34,70.0,3974.402906128991
35,142.0,3348.8256374012813
36,70.0,3589.329177558342
37,70.0,3692.326988638912
38,71.0,3226.6233757897153
39,71.0,3701.612727586231
