agent_id,task_amount_done,distance_moved
0,141.0,5178.339171322637
1,140.0,5018.361796755915
2,138.0,5060.266142424202
3,138.0,4862.627704860132
4,137.0,4935.389510557255
5,142.0,4988.756796099245
6,71.0,4586.897920359461
7,141.0,4725.9340270528155
8,70.0,4421.815669609989
9,0.0,5788.461593458704
10,139.0,4903.379552988208
11,68.0,5372.966384192432
12,70.0,3980.2149695155126
13,69.0,5196.357795091681
14,70.0,4997.466270909091
15,140.0,5027.512576517064
16,71.0,5483.4519698028
17,71.0,4967.998488499825
18,211.0,4359.199430978874
19,70.0,4878.661921365588
20,70.0,5385.215272949289
21,208.0,4256.680623130854
22,71.0,4251.195004525968
23,212.0,4604.128958684898
24,71.0,5453.890675676171
25,70.0,5121.993387284005
26,140.0,4905.346973594076
27,70.0,5348.10772669744
28,0.0,5837.179117672237
29,71.0,5057.3462561171245
30,141.0,4892.526282632787
31,71.0,5321.281105805583
32,0.0,5664.268215365071
33,71.0,5184.949858645659
34,209.0,4690.989579805196
35,69.0,4136.206501432048
36,69.0,4842.386609609748
37,0.0,5829.406963050175
38,70.0,5479.778769943824
39,0.0,5323.948228042333
