agent_id,task_amount_done,distance_moved
0,140.0,3005.938563455329
1,0.0,3714.235074489029
2,71.0,3021.690882417536
3,71.0,3327.7193314859605
4,140.0,3059.728335706855
5,0.0,3708.1654981159963
6,139.0,2671.843896134264
7,69.0,3420.9195121431803
8,70.0,3134.321059755357
9,139.0,2836.0722986348355
10,71.0,3020.526547140599
11,139.0,2980.6480783514385
12,71.0,3219.8837358301566
13,140.0,2957.632016678643
14,71.0,3227.5538619476547
15,70.0,2977.550263707446
16,70.0,3303.8977408622673
17,0.0,3528.4305379910047
18,71.0,3214.1895279625296
19,0.0,3488.824684641484
20,71.0,3051.8803449325487
21,70.0,3152.575806574643
22,141.0,2954.7050185570497
23,140.0,3110.990874291601
24,139.0,2765.9930443573985
25,70.0,3094.9239133248766
26,139.0,3043.149390687561
27,138.0,2778.1113688171486
28,70.0,3036.7107866290057
29,141.0,2742.378800250853
30,139.0,2624.0081666379606
31,141.0,2650.4462297444943
32,140.0,2797.909835855063
33,70.0,3063.2411415498827
34,141.0,2828.456207850297
35,139.0,2948.25116141731
36,140.0,2890.1715548791844
37,0.0,3470.5868291852944
38,70.0,2916.332521132528
39,139.0,2715.217412865741
