agent_id,task_amount_done,distance_moved
0,139.0,2745.526392157872
1,69.0,3466.0780929474054
2,71.0,3339.4140169320194
3,139.0,2807.1640921948956
4,70.0,3198.348954204475
5,68.0,3520.6089663882603
6,69.0,3192.824629420559
7,139.0,3175.7575401102213
8,142.0,3012.168650879934
9,139.0,2726.8678803946236
10,70.0,3407.5074285634155
11,71.0,3298.930769292621
12,140.0,2754.965668607064
13,141.0,3079.398511374821
14,70.0,3356.8874829682873
15,70.0,3534.719477869609
16,141.0,3177.0832195561607
17,70.0,3008.1591117669295
18,71.0,3406.775137702054
19,70.0,3475.6828038806752
20,71.0,2943.753469637229
21,70.0,3216.0010957046293
22,139.0,3087.8858982130478
23,71.0,3600.0490347523487
24,139.0,2666.5261320558266
25,70.0,3331.019393830769
26,69.0,3404.5954878260713
27,69.0,3126.11132206597
28,70.0,2941.0376717686213
29,141.0,2705.9641135480592
30,71.0,3326.633443122091
31,71.0,3174.138920786528
32,70.0,3476.3952449059284
33,138.0,2631.114947679961
34,70.0,3258.2919301468432
35,140.0,3008.88189405238
36,70.0,3244.981525083482
37,140.0,3150.178644810864
38,71.0,3139.9264326127786
39,71.0,3148.3717443341293
