agent_id,task_amount_done,distance_moved
0,68.0,2899.337825570045
1,140.0,2327.008356478216
2,71.0,2595.8870779822187
3,71.0,2833.820104020545
4,141.0,2313.5345860536495
5,71.0,2811.7666613104425
6,70.0,2655.0619346869835
7,139.0,2198.976523184237
8,140.0,2386.8674241727877
9,70.0,2526.920383691416
10,70.0,2947.4174830499937
11,69.0,2750.0781538459146
12,71.0,2948.2076981797136
13,70.0,2558.431457725751
14,70.0,2536.8925549037253
15,70.0,2542.5493212956053
16,71.0,2884.5651681895215
17,70.0,2701.5698075898863
18,69.0,2455.7187128816236
19,72.0,2350.864919691577
20,69.0,2611.3444016250246
21,139.0,2361.884837071582
22,139.0,2315.5939357179923
23,69.0,2721.230706743104
24,139.0,2453.027170190727
25,141.0,2368.6042911584973
26,139.0,2386.886115905206
27,141.0,2124.4731267605493
28,70.0,2831.02137356812
29,68.0,2536.5989744999497
30,70.0,2858.504284699661
31,69.0,2798.761002311623
32,71.0,2890.5097272931175
33,70.0,2391.894568408315
34,140.0,2466.4004147010583
35,140.0,2149.6342491734795
36,71.0,2846.680622156101
37,71.0,2827.4878698921934
38,141.0,2437.245919237004
39,70.0,2649.6586011062154
