agent_id,task_amount_done,distance_moved
0,70.0,2736.91815480214
1,140.0,2359.7784368823136
2,70.0,2584.6658292749576
3,69.0,2616.8381948762226
4,69.0,2590.9097898444793
5,70.0,2711.341937069651
6,140.0,2337.3069835387873
7,71.0,2729.1480213362897
8,142.0,2406.600226667486
9,139.0,2288.943501942151
10,70.0,2649.230989871879
11,69.0,2758.2831329583764
12,140.0,2037.1444676040653
13,138.0,2090.8082069345464
14,70.0,2513.3879449737237
15,69.0,2719.327235715838
16,140.0,2243.5525664851107
17,71.0,2649.0877595051625
18,70.0,2619.0183733362182
19,69.0,2718.944244561794
20,71.0,2482.4941970528353
21,71.0,2565.7607317317597
22,140.0,2170.4418321936882
23,71.0,2680.7268813917817
24,69.0,2667.786873467725
25,139.0,2191.0166565150403
26,71.0,2724.6065207614606
27,70.0,2590.2099438675377
28,141.0,1827.9739949757582
29,70.0,2806.3583165932237
30,139.0,2080.97295874622
31,70.0,2327.69008997989
32,141.0,1789.5500130950115
33,139.0,2364.6417107616676
34,69.0,2547.1580439644044
35,70.0,2488.2576266397527
36,70.0,2609.4782654868845
37,71.0,2493.4906029676467
38,72.0,2728.1347971824134
39,70.0,2754.144495411435
