agent_id,task_amount_done,distance_moved
0,70.0,3240.610507946104
1,70.0,2852.4343974753347
2,0.0,3296.473248814559
3,70.0,3311.6212114765094
4,141.0,2549.2124277831663
5,69.0,3090.159572013203
6,139.0,2771.4747019953134
7,139.0,2784.1781172944306
8,139.0,2452.716461232545
9,141.0,2838.075719645203
10,71.0,3164.5127378996694
11,70.0,2812.4213270835153
12,71.0,2973.1800054122864
13,71.0,2718.984548843073
14,69.0,3410.7923946334017
15,0.0,3579.850050372629
16,140.0,2589.8102646434895
17,70.0,2853.7376503634123
18,210.0,2442.057462378363
19,69.0,3126.9636236660936
20,70.0,3369.859717746597
21,71.0,3120.725376529215
22,71.0,3139.994389668548
23,70.0,3144.55076160271
24,0.0,3599.217437873668
25,69.0,3283.489970712546
26,139.0,2632.263221631315
27,68.0,2865.4427173150943
28,140.0,2657.6231281440278
29,141.0,2849.8018539336995
30,140.0,2981.4318012030476
31,142.0,2858.5844603801493
32,141.0,2826.864322601614
33,71.0,3330.966472487325
34,209.0,2282.1964745020155
35,71.0,3092.988669764471
36,0.0,3602.8546756036203
37,71.0,3271.5773079539463
38,139.0,2872.9728115318153
39,138.0,2793.1207545409884
