agent_id,task_amount_done,distance_moved
0,70.0,4560.0046143197
1,71.0,5212.09196360002
2,69.0,4999.914973133564
3,69.0,4415.937912092859
4,210.0,4496.575412944666
5,69.0,5414.404330966729
6,70.0,5259.092681093136
7,69.0,5165.476110166613
8,210.0,4570.65759168208
9,69.0,4855.451372047227
10,71.0,4605.874872369354
11,70.0,4607.763927350625
12,0.0,5468.00898012852
13,71.0,4996.3016732316355
14,70.0,5353.065109679037
15,69.0,5152.873369235559
16,69.0,5099.149781892903
17,207.0,4252.937807909755
18,139.0,3793.7562495495695
19,70.0,5302.055433741249
20,71.0,5480.649180712653
21,69.0,5225.81521822078
22,70.0,5144.654889537213
23,70.0,5219.445770756094
24,208.0,4590.385764489591
25,212.0,3492.5629874912916
26,141.0,4822.608068918028
27,141.0,4037.768835630913
28,70.0,5344.5667154726725
29,70.0,5092.496604108247
30,141.0,3941.7436521014224
31,71.0,5363.418833795202
32,138.0,3993.4848249308907
33,71.0,5267.776443899614
34,71.0,5251.467654635672
35,71.0,4849.4785471039995
36,0.0,5335.065476568102
37,213.0,4447.118029338479
38,70.0,5327.491608748391
39,140.0,4503.868162175454
