agent_id,task_amount_done,distance_moved
0,70.0,3339.4114722484414
1,139.0,2720.288095596372
2,69.0,3109.7814670513194
3,140.0,2962.8815781922704
4,141.0,3210.5962866439017
5,70.0,3251.004905277118
6,139.0,2915.2748542007225
7,69.0,2370.5747171721227
8,0.0,3529.880092411347
9,0.0,3716.099105105735
10,142.0,2368.430265637813
11,139.0,2764.4295535534384
12,70.0,3139.539064673254
13,142.0,2965.40455211476
14,140.0,2842.5892686330094
15,139.0,2957.9177570821566
16,138.0,2245.463195650057
17,141.0,2869.423251416137
18,70.0,2927.3262376722655
19,140.0,2989.2370483598183
20,71.0,3381.490345841998
21,71.0,3045.3117009657017
22,70.0,3396.7293773433676
23,141.0,3173.1051848465063
24,140.0,3014.224269182249
25,0.0,3513.126280333782
26,141.0,2796.9184713209224
27,141.0,3017.130372412368
28,140.0,3010.5473041239184
29,140.0,3087.851728927556
30,141.0,2794.19607601948
31,69.0,3310.0492079006085
32,0.0,3435.0297087252547
33,0.0,3338.1608224587103
34,70.0,3139.555353528717
35,70.0,2956.9338248562053
36,138.0,2608.7687354495915
37,70.0,3392.1783836963323
38,70.0,2867.440003517548
39,69.0,3379.4251982380047
