time,agents_total_distance_moved,agents_total_task_amount_done,completed_tasks,remaining_tasks,tasks_total_amount_left
1.0,2.000000000000001,0.0,0,20,3780.0
2.0,3.4000000000000017,0.0,0,20,3780.0
3.0,5.514261034565683,0.0,0,20,3780.0
4.0,8.921339512034882,0.0,0,20,3780.0
5.0,13.657277956044716,0.0,0,20,3780.0
6.0,19.735776480700324,0.0,0,20,3780.0
7.0,23.3187344790259,0.0,0,20,3780.0
8.0,24.94864658497977,0.0,0,20,3780.0
9.0,26.525974697886667,0.0,0,20,3780.0
10.0,28.200836900843022,0.0,0,20,3780.0
11.0,29.996329844371225,0.0,0,20,3780.0
12.0,32.92787392637139,0.0,0,20,3780.0
13.0,37.654385084947194,0.0,0,20,3780.0
14.0,44.178627265690864,0.0,0,20,3780.0
15.0,52.501596388937095,0.0,0,20,3780.0
16.0,62.623753971862335,0.0,0,20,3780.0
17.0,74.5453498317509,0.0,0,20,3780.0
18.0,88.26653397844129,0.0,0,20,3780.0
19.0,103.78740340020683,0.0,0,20,3780.0
20.0,121.10802436714347,0.0,0,20,3780.0
21.0,140.22844414273527,0.0,0,20,3780.0
22.0,161.1486976074586,0.0,0,20,3780.0
23.0,183.86881123168058,0.0,0,20,3780.0
24.0,208.3888055751507,0.0,0,20,3780.0
25.0,234.7086969229439,0.0,0,20,3780.0
26.0,262.82849839245023,0.0,0,20,3780.0
27.0,292.7482207040382,0.0,0,20,3780.0
28.0,324.4678727309098,0.0,0,20,3780.0
29.0,357.98746189991056,0.0,0,20,3780.0
30.0,393.3069944892558,0.0,0,20,3780.0
31.0,429.3069944892559,0.0,0,20,3780.0
32.0,465.3069944892559,0.0,0,20,3780.0
33.0,501.3069944892559,0.0,0,20,3780.0
34.0,537.3069944892558,0.0,0,20,3780.0
35.0,573.3069944892558,0.0,0,20,3780.0
36.0,609.3069944892558,0.0,0,20,3780.0
37.0,645.3069944892558,0.0,0,20,3780.0
38.0,681.3069944892559,0.0,0,20,3780.0
39.0,717.3069944892559,0.0,0,20,3780.0
40.0,753.3069944892559,0.0,0,20,3780.0
41.0,789.3069944892559,0.0,0,20,3780.0
42.0,825.3069944892559,0.0,0,20,3780.0
43.0,861.306994489256,0.0,0,20,3780.0
44.0,897.306994489256,0.0,0,20,3780.0
45.0,933.306994489256,0.0,0,20,3780.0
46.0,969.3069944892561,0.0,0,20,3780.0
47.0,1005.306994489256,0.0,0,20,3780.0
48.0,1041.306994489256,0.0,0,20,3780.0
49.0,1077.306994489256,0.0,0,20,3780.0
50.0,1113.306994489256,0.0,0,20,3780.0
51.0,1149.306994489256,0.0,0,20,3780.0
52.0,1185.3069944892559,0.0,0,20,3780.0
53.0,1221.306994489256,0.0,0,20,3780.0
54.0,1257.306994489256,0.0,0,20,3780.0
55.0,1293.3069944892559,0.0,0,20,3780.0
56.0,1329.3069944892559,0.0,0,20,3780.0
57.0,1365.3069944892559,0.0,0,20,3780.0
58.0,1401.3069944892559,0.0,0,20,3780.0
59.0,1437.3069944892559,0.0,0,20,3780.0
60.0,1473.3069944892559,0.0,0,20,3780.0
61.0,1509.3069944892559,0.0,0,20,3780.0
62.0,1545.3069944892559,0.0,0,20,3780.0
63.0,1581.3069944892559,0.0,0,20,3780.0
64.0,1617.3069944892559,0.0,0,20,3780.0
65.0,1653.3069944892559,0.0,0,20,3780.0
66.0,1689.3069944892559,0.0,0,20,3780.0
67.0,1725.3069944892559,0.0,0,20,3780.0
68.0,1761.3069944892559,0.0,0,20,3780.0
69.0,1797.3069944892559,0.0,0,20,3780.0
70.0,1833.3069944892559,0.0,0,20,3780.0
71.0,1869.3069944892559,0.0,0,20,3780.0
72.0,1905.3069944892559,0.0,0,20,3780.0
73.0,1941.3069944892559,0.0,0,20,3780.0
74.0,1977.3069944892559,0.0,0,20,3780.0
75.0,2013.3069944892559,0.0,0,20,3780.0
76.0,2049.306994489256,0.0,0,20,3780.0
77.0,2085.306994489256,0.0,0,20,3780.0
78.0,2121.306994489256,0.0,0,20,3780.0
79.0,2157.306994489256,0.0,0,20,3780.0
80.0,2193.306994489256,0.0,0,20,3780.0
81.0,2229.306994489256,0.0,0,20,3780.0
82.0,2265.306994489256,0.0,0,20,3780.0
83.0,2301.3069944892554,0.0,0,20,3780.0
84.0,2337.306994489255,0.0,0,20,3780.0
85.0,2373.306994489256,0.0,0,20,3780.0
86.0,2409.306994489256,0.0,0,20,3780.0
87.0,2445.306994489256,0.0,0,20,3780.0
88.0,2481.306994489256,0.0,0,20,3780.0
89.0,2517.306994489256,0.0,0,20,3780.0
90.0,2553.306994489256,0.0,0,20,3780.0
91.0,2589.2880181034807,0.0,0,20,3780.0
92.0,2625.249421245421,0.0,0,20,3780.0
93.0,2661.191596324523,0.0,0,20,3780.0
94.0,2697.114927902042,0.0,0,20,3780.0
95.0,2733.019792848011,0.0,0,20,3780.0
96.0,2767.4279482556276,0.0,0,20,3780.0
