agent_id,task_amount_done,distance_moved
0,70.0,2858.7962883691644
1,70.0,3061.8914369127465
2,140.0,2851.6852618186495
3,71.0,3292.418713204033
4,70.0,3161.8346309417084
5,139.0,2909.8610551154993
6,139.0,2712.6825180067003
7,70.0,3257.470350728636
8,140.0,2720.6609981362876
9,138.0,2573.9675132041857
10,69.0,2783.376211967173
11,70.0,3271.594524355718
12,70.0,2371.7303479694783
13,71.0,2488.4731049775387
14,70.0,2818.263761942226
15,71.0,3192.4211313407377
16,69.0,2840.8388604656666
17,140.0,2861.3346357913415
18,141.0,2832.2418722211823
19,70.0,3159.2758664440958
20,70.0,3120.578305573572
21,0.0,3644.7132535959313
22,70.0,2916.981982495738
23,141.0,2890.6072599655377
24,71.0,3170.926442681088
25,71.0,2993.4526715056613
26,0.0,3471.949183746453
27,141.0,2813.9347299247042
28,140.0,2679.3179315424727
29,141.0,2731.0014232663557
30,139.0,2450.6193820760586
31,141.0,3024.7893910724806
32,71.0,3112.3983629710065
33,70.0,3309.4276812836533
34,141.0,2717.111103740723
35,70.0,3294.8436103103218
36,69.0,2962.2642082814373
37,69.0,2812.094830928609
38,70.0,3251.1703109280834
39,137.0,2714.545767031634
