agent_id,task_amount_done,distance_moved
0,141.0,2630.14175782832
1,140.0,2259.1603707584495
2,69.0,2769.713435228627
3,70.0,3192.873573700341
4,141.0,2926.388751443942
5,70.0,3066.5578588172702
6,141.0,2888.754711926912
7,71.0,3184.2808021349024
8,71.0,3189.4294023630405
9,140.0,2477.387675787971
10,138.0,2595.7169851200515
11,69.0,2721.516960436472
12,70.0,2828.181544604693
13,140.0,2620.677084709461
14,70.0,2621.8584882513323
15,72.0,3089.1973930511276
16,69.0,3050.9319747662207
17,138.0,2648.7721710445567
18,140.0,2676.1736190940833
19,139.0,2694.6357355571727
20,70.0,3129.306109654981
21,139.0,2655.0507046513912
22,70.0,3054.026847899693
23,139.0,2969.5727163813567
24,70.0,3253.461279573519
25,141.0,2926.0978623386477
26,70.0,3128.3720393237095
27,71.0,3091.8977692167127
28,70.0,3243.9897342823188
29,70.0,2738.0100611112634
30,71.0,3190.996031887895
31,70.0,3001.5057543563303
32,138.0,2475.2283034170423
33,71.0,3031.916572964114
34,70.0,2917.578466507112
35,140.0,2799.2325675712596
36,70.0,3243.118222253653
37,70.0,3275.550791811244
38,141.0,2727.5895757729204
39,70.0,3191.514973579084
