agent_id,task_amount_done,distance_moved
0,140.0,2718.9643905841535
1,71.0,3280.2316283858677
2,138.0,2726.5161978494325
3,70.0,3064.800984467075
4,70.0,3086.341151234984
5,140.0,2175.5893899374432
6,139.0,2616.5152626180443
7,0.0,3165.859691052834
8,71.0,3322.0284178428687
9,139.0,2887.950523945328
10,69.0,2455.9737454832457
11,71.0,3011.917227474455
12,140.0,2800.0508225504295
13,140.0,2802.442145040888
14,141.0,2798.209913811778
15,70.0,3329.25030571599
16,139.0,2726.9002509615702
17,70.0,3027.9290589253374
18,138.0,2831.8788652598028
19,139.0,2866.6922963280076
20,71.0,3198.1065147432273
21,142.0,2940.2627166408734
22,70.0,3134.0250248854672
23,141.0,2950.260230584891
24,71.0,2557.065931363651
25,140.0,2883.066977123047
26,141.0,2868.864148090179
27,71.0,2908.476461440416
28,69.0,3082.0717151022086
29,71.0,3310.5851241860464
30,70.0,3163.489803265789
31,70.0,3232.5991164794946
32,0.0,3432.677843407899
33,71.0,3075.240484935491
34,71.0,2609.254179130692
35,68.0,2817.094399816123
36,141.0,2758.8959970687333
37,69.0,3218.087908439348
38,69.0,3342.095589887253
39,69.0,3021.4651345148864
