agent_id,task_amount_done,distance_moved
0,69.0,3074.8492108627374
1,71.0,3461.957872087114
2,72.0,3432.602476864568
3,208.0,2707.9919958136525
4,71.0,2735.9530674747816
5,141.0,2889.4503962295476
6,139.0,2883.9177045570295
7,69.0,2591.081079407746
8,69.0,3367.712827979849
9,71.0,3267.450379512376
10,140.0,2915.6924149672336
11,70.0,3368.804313562153
12,71.0,2895.8344653420063
13,69.0,3437.4547337376266
14,139.0,3032.1423138138275
15,140.0,3174.487112738823
16,70.0,3273.069215383551
17,69.0,3267.9958704705036
18,69.0,3469.667844944931
19,141.0,2960.115724094242
20,70.0,3174.7605937865196
21,139.0,2799.4212124394476
22,141.0,2862.071566971906
23,142.0,2962.9187772946057
24,69.0,3265.279774770758
25,69.0,3386.52148216376
26,69.0,3065.7768850680636
27,140.0,2967.5055333406085
28,69.0,3246.62280170823
29,69.0,3449.756742677666
30,139.0,3023.0847989093068
31,71.0,3235.3559540596243
32,71.0,3378.0579935721144
33,71.0,3381.9964579252837
34,71.0,3520.4439673787765
35,141.0,2804.1062800215454
36,70.0,3522.112760101378
37,140.0,3074.5134061689205
38,70.0,3304.1236598357555
39,141.0,2593.669453707028
