agent_id,task_amount_done,distance_moved
0,142.0,2973.2464421276736
1,70.0,3865.6260186239865
2,140.0,3181.595742099744
3,70.0,3530.003183737535
4,70.0,4059.4812315157733
5,140.0,3335.0899149089933
6,70.0,4101.326899334255
7,71.0,3665.111759334797
8,0.0,4293.236613179789
9,140.0,3530.2162896367895
10,140.0,3310.0984783152326
11,70.0,3989.108741194085
12,70.0,3623.3738659170026
13,140.0,3195.0570074926877
14,69.0,3587.2891018783257
15,70.0,3926.170456697616
16,0.0,4279.804534717457
17,141.0,3425.514393314637
18,70.0,3894.85148925107
19,140.0,2924.250817461766
20,0.0,4328.01151648805
21,69.0,3745.5065944570265
22,71.0,3789.620934652372
23,210.0,3115.3031633336605
24,137.0,2523.316708539761
25,69.0,3956.756593879331
26,0.0,4281.518682051581
27,70.0,3748.326201843223
28,210.0,3267.8637604075593
29,139.0,2887.7939826990514
30,141.0,2993.745583747229
31,71.0,3776.342565174939
32,70.0,3793.9377496138272
33,141.0,3626.7404912234665
34,71.0,3932.488658497493
35,138.0,3396.332426765279
36,71.0,3438.728146300216
37,139.0,3549.3636474142854
38,70.0,3845.5578518401176
39,70.0,3621.547846137219
