agent_id,task_amount_done,distance_moved
0,141.0,2560.8522642367234
1,139.0,2549.4489465817906
2,141.0,2470.9259540306366
3,138.0,2607.941201070491
4,68.0,2976.7894959558193
5,70.0,3188.307412240528
6,0.0,2943.485492998449
7,207.0,2253.424626247211
8,0.0,3428.241957808892
9,70.0,2957.067149946447
10,70.0,3098.7478784529444
11,71.0,3097.12217344581
12,70.0,2965.287306348457
13,141.0,2850.1748216062592
14,140.0,2645.129706629898
15,70.0,2843.84718588031
16,70.0,2907.0857884424186
17,138.0,2544.589686955431
18,69.0,2390.275020870072
19,70.0,3167.335928076083
20,70.0,3007.9586070982164
21,0.0,3433.3200150008806
22,138.0,2626.6494394355204
23,139.0,2460.9271589053283
24,70.0,3089.4078786680907
25,70.0,3020.4361589887912
26,70.0,2855.1676288970934
27,141.0,2563.646945632527
28,142.0,2072.7970522417863
29,70.0,2616.514209298485
30,141.0,2613.4346200876626
31,142.0,2647.470534105995
32,0.0,2496.427432686643
33,140.0,2817.646836272439
34,0.0,3060.4804956114563
35,141.0,2358.060709051301
36,70.0,2861.826744542621
37,70.0,2437.5662186758095
38,141.0,2646.5206043193652
39,142.0,2662.6588340474505
