agent_id,task_amount_done,distance_moved
0,71.0,2958.886975803673
1,69.0,2648.7208241107064
2,0.0,3283.7201042964944
3,139.0,2427.051365112761
4,70.0,2723.891181802699
5,71.0,2990.752592087355
6,139.0,2475.8346604819553
7,71.0,2639.505085855335
8,71.0,2674.5166658785242
9,71.0,2848.190827285617
10,70.0,2752.084980927662
11,69.0,2904.716511441374
12,0.0,3299.259051793287
13,0.0,3291.6621272601483
14,142.0,2019.2814943839116
15,70.0,2885.8799469304913
16,138.0,2440.206078832909
17,140.0,2494.2749239672926
18,71.0,2831.2106680784336
19,69.0,2566.7250427800195
20,69.0,2430.887739671957
21,139.0,2273.0766390751664
22,69.0,2937.0396472430352
23,141.0,2668.5255436470375
24,140.0,2560.233192948924
25,139.0,2567.7580737885264
26,140.0,2302.2537834019477
27,71.0,2398.9709983055845
28,138.0,2552.4635052752
29,69.0,3003.659112192859
30,139.0,2478.9214081693267
31,69.0,3030.0411472999854
32,142.0,2593.319201619657
33,70.0,2694.7035502349054
34,69.0,2956.932527862235
35,141.0,2338.3111867518683
36,142.0,2371.3566700544006
37,71.0,2654.0532483353495
38,141.0,2603.1524865554743
39,70.0,2967.0260246983476
