agent_id,task_amount_done,distance_moved
0,71.0,3017.3018438424174
1,0.0,3339.3790471154107
2,70.0,3068.9068142547653
3,71.0,3119.258306953643
4,71.0,2948.3213267315164
5,140.0,2440.6430610216153
6,139.0,2497.8264809809143
7,139.0,2722.755361538377
8,140.0,2634.5308192662937
9,69.0,3143.3567046301973
10,139.0,2749.569153490984
11,71.0,3136.5354705945083
12,71.0,2833.5973310906575
13,140.0,2590.0792825261356
14,69.0,3197.247451447903
15,0.0,3414.7784998773727
16,69.0,2879.04901971195
17,70.0,2677.718411387079
18,70.0,2864.4851182093616
19,141.0,2649.5593316888476
20,72.0,2975.002397883373
21,69.0,2707.066062190241
22,140.0,2720.3488070324947
23,139.0,2767.9009267239444
24,139.0,2432.589027755408
25,70.0,2999.9234072338854
26,140.0,2633.954960054373
27,139.0,2821.443741787918
28,141.0,2585.990743355512
29,140.0,2735.254541265201
30,70.0,3125.48461111637
31,70.0,2848.779906581833
32,141.0,2917.5897814708146
33,71.0,3081.149250720933
34,70.0,2844.202526315076
35,139.0,2739.0693689883547
36,141.0,2531.9909090696456
37,139.0,2750.5266132493084
38,140.0,2700.747687793248
39,70.0,2957.830552209296
