agent_id,task_amount_done,distance_moved
0,68.0,3108.479801095093
1,141.0,2773.0788469954537
2,69.0,3303.776430745503
3,0.0,3499.7992946736745
4,71.0,3330.8084047769134
5,69.0,3223.886234905496
6,141.0,3202.3051504940645
7,140.0,3024.0993038150846
8,138.0,3075.3582487289696
9,69.0,3066.9050189694426
10,212.0,2751.0912259355896
11,71.0,3421.593471190537
12,71.0,3191.230459745195
13,142.0,3203.5950221871594
14,70.0,3387.379616246442
15,70.0,2663.4698512532123
16,71.0,3399.9849705323027
17,71.0,3533.012955615222
18,141.0,3195.9851286322405
19,142.0,3135.8761038709904
20,0.0,3501.7611229408403
21,0.0,3860.5727488740495
22,207.0,2717.259031718414
23,72.0,3235.0037995628704
24,138.0,2720.6870489673997
25,71.0,3491.325180647976
26,71.0,3083.11692907303
27,0.0,3826.59936190821
28,138.0,2929.354559428124
29,207.0,2625.538333292266
30,69.0,3141.053892638041
31,69.0,3424.7007748420006
32,70.0,3438.3499395550866
33,71.0,3499.2394538684653
34,141.0,3221.0400339637154
35,211.0,2754.055377171352
36,71.0,3609.5409333811117
37,70.0,3332.9957704462745
38,139.0,3006.1299514826173
39,68.0,3413.2059515458523
