agent_id,task_amount_done,distance_moved
0,142.0,3215.7869988706393
1,71.0,2522.53794037597
2,141.0,3064.334158396266
3,141.0,3022.7188729357476
4,139.0,3137.153142595168
5,141.0,2835.7816849526816
6,141.0,2938.6799361071207
7,71.0,3400.1756544806794
8,142.0,3148.9570550318417
9,138.0,3046.7933169969606
10,71.0,3069.8144758293015
11,70.0,3438.9239870320303
12,142.0,2869.357030175553
13,138.0,3051.518799951548
14,139.0,3008.544403981407
15,71.0,3424.1040268366505
16,70.0,3425.432906888966
17,138.0,3110.9981219869064
18,70.0,3040.2735691764833
19,70.0,3412.048258147279
20,70.0,3362.895684973824
21,71.0,3416.866964639334
22,70.0,3176.748002049301
23,69.0,3268.9683276608966
24,69.0,3423.8269335264695
25,70.0,3481.4553206037635
26,70.0,3451.2397259993068
27,69.0,3355.478311728818
28,69.0,3035.49858814719
29,70.0,3118.468046289462
30,69.0,3285.063569171017
31,70.0,2582.430962222246
32,140.0,3190.0012664073
33,140.0,3070.7716080454475
34,139.0,2971.837149325351
35,70.0,3410.956989733943
36,70.0,3516.7088163698413
37,70.0,3211.3680084971907
38,70.0,3423.300090021458
39,69.0,3485.33371228619
