agent_id,task_amount_done,distance_moved
0,70.0,2808.7750253166296
1,211.0,2213.212721388525
2,139.0,2237.0549459301164
3,70.0,3040.6201295886335
4,70.0,2937.010033207898
5,144.0,2670.268835974617
6,69.0,2646.4354407824508
7,71.0,2790.8446609493667
8,70.0,3057.539760285295
9,0.0,3012.906911403967
10,70.0,3104.7977406743207
11,138.0,2651.5319039308997
12,71.0,3048.074861679532
13,141.0,2703.4326094851644
14,70.0,3116.8876240381423
15,70.0,2951.2219512911943
16,0.0,3395.3793626255215
17,140.0,2444.051378037243
18,70.0,2974.07046645305
19,70.0,2906.397046185822
20,70.0,2693.573039631251
21,140.0,2284.7608268148165
22,71.0,2486.853973368633
23,141.0,2317.995375067012
24,69.0,2797.334961612378
25,69.0,3039.196550718332
26,141.0,2576.396308115105
27,140.0,2385.943000870549
28,70.0,3061.9777066037204
29,70.0,2881.472117632263
30,70.0,2888.7786738584914
31,69.0,3072.40476751054
32,71.0,2782.4355680352464
33,70.0,2996.806989534271
34,70.0,2920.9829533139455
35,208.0,2382.059256492136
36,139.0,2217.0672905239667
37,138.0,2646.577708766614
38,71.0,3142.5457748303957
39,69.0,3084.2959729856643
