agent_id,task_amount_done,distance_moved
0,71.0,2933.778457742529
1,70.0,2939.90922803368
2,139.0,2655.975224891696
3,69.0,2873.881040711979
4,140.0,2625.9893916544706
5,69.0,2998.6076937845833
6,71.0,2906.606231020895
7,70.0,2687.988796388306
8,139.0,2633.3009002956906
9,141.0,2607.8068391760376
10,70.0,2991.515690861117
11,69.0,2831.371581991148
12,0.0,3353.834690523111
13,69.0,2962.0607153042915
14,69.0,3016.5778768848872
15,71.0,2871.354303874999
16,0.0,3337.5046625902123
17,71.0,2772.92503902485
18,140.0,2640.6962853460695
19,70.0,2174.621105840316
20,71.0,2984.992955011479
21,141.0,2584.6845620512813
22,70.0,2581.778086503661
23,140.0,2655.500909730551
24,141.0,2711.281109881351
25,139.0,2667.7208070823526
26,140.0,2655.1975223037593
27,139.0,2507.0937057617093
28,70.0,2985.867178015628
29,70.0,2702.446703778272
30,141.0,2530.581989452589
31,139.0,2586.991241776526
32,69.0,2531.449813128712
33,141.0,2672.6284837901685
34,140.0,2650.982136295181
35,140.0,2429.779826093183
36,0.0,3273.383577351523
37,71.0,2899.549259118332
38,70.0,3002.2368850150724
39,140.0,2528.8476218019982
