agent_id,task_amount_done,distance_moved
0,140.0,2322.3733072919185
1,139.0,2177.592982960541
2,139.0,2510.3961236378036
3,140.0,2682.824033909865
4,139.0,2542.567914755745
5,71.0,2587.3287613387156
6,70.0,2855.162721653604
7,141.0,2581.757234396423
8,71.0,2566.2367060919833
9,71.0,2657.032536768825
10,141.0,2105.961264921598
11,68.0,2692.231536965738
12,71.0,2962.1712585657956
13,139.0,2546.0893652810937
14,140.0,2629.271098590646
15,141.0,2476.70895244906
16,71.0,2891.3940837158784
17,70.0,2378.686891222556
18,70.0,2364.4896855275992
19,141.0,2592.8179769711655
20,70.0,3028.8492872091447
21,71.0,2928.9829055039822
22,70.0,2418.1510174904133
23,70.0,2747.097244911627
24,139.0,2453.66510754388
25,138.0,2555.359852568685
26,141.0,2573.1065515010205
27,70.0,2547.3504343616924
28,138.0,2529.2832193879917
29,71.0,2830.19318109165
30,69.0,2428.0046069712976
31,71.0,2603.950663964043
32,70.0,2889.402013683279
33,70.0,2998.5789271882377
34,140.0,2555.4338344424295
35,71.0,2900.166480735845
36,138.0,2529.040186659822
37,70.0,2908.5371231023632
38,70.0,2584.2301641730132
39,140.0,2555.2269525610645
