agent_id,task_amount_done,distance_moved
0,71.0,2957.6275332724144
1,70.0,2987.5656206374165
2,70.0,2807.6113722663613
3,71.0,2720.265196104276
4,141.0,2444.6687200580286
5,69.0,2814.823133466667
6,71.0,3003.2427013084452
7,69.0,2653.655431783729
8,139.0,2423.3641019443494
9,139.0,2447.4084038605324
10,141.0,2473.6666025345803
11,71.0,3096.892527584066
12,70.0,2783.9670189572007
13,141.0,2677.3956522194526
14,71.0,2865.4737452561812
15,70.0,3023.5929840478166
16,71.0,2553.6274808462495
17,141.0,2690.570887552959
18,70.0,2584.0623793939812
19,70.0,2672.9700935868696
20,141.0,2566.3825342767364
21,70.0,2997.9453360521734
22,0.0,3169.886130715408
23,139.0,2521.9673371932254
24,140.0,2764.110074281331
25,139.0,2546.0022959833636
26,69.0,2785.493264604163
27,141.0,2683.5489238646064
28,69.0,2466.778003460325
29,71.0,2764.502399367242
30,70.0,3098.3480952814925
31,69.0,2812.210041452207
32,70.0,3052.8382214435287
33,139.0,2402.8510052690162
34,71.0,3025.1134785513636
35,69.0,2689.5995479169737
36,139.0,2610.1799141665924
37,70.0,2915.5053780832704
38,69.0,2813.674539754241
39,139.0,2500.6663097490236
