agent_id,task_amount_done,distance_moved
0,138.0,2393.1630766062835
1,140.0,2988.3467763438002
2,140.0,2873.610572901917
3,139.0,2448.23954482139
4,71.0,2831.6002678583563
5,71.0,3201.534824576104
6,69.0,3023.985741392518
7,70.0,2976.2277070067203
8,140.0,2872.220722089062
9,140.0,2477.915327825073
10,142.0,2508.7468162832365
11,71.0,3020.140149312792
12,0.0,3626.6350770676054
13,0.0,3415.9406769393727
14,70.0,2744.3253208762685
15,69.0,3176.679629817515
16,71.0,2866.6094341678886
17,70.0,3030.6091924902444
18,139.0,2986.1712039462755
19,141.0,2773.7389767138393
20,138.0,2868.6195521677614
21,71.0,3179.527812112082
22,141.0,2711.217183420464
23,70.0,3285.175386853448
24,70.0,3162.0035870056026
25,141.0,3066.993543972127
26,140.0,2866.3047438340786
27,141.0,2767.3253770189262
28,0.0,3289.6023278476637
29,69.0,3027.9140921997137
30,140.0,2712.98175794229
31,71.0,3025.2799321831935
32,68.0,3228.3832804700123
33,69.0,2668.666546845063
34,70.0,3185.289204037134
35,70.0,2894.1491232258477
36,140.0,2839.216947578372
37,141.0,2840.674513268221
38,69.0,3180.0978448880037
39,70.0,3155.6252300295782
