agent_id,task_amount_done,distance_moved
0,141.0,1850.8071473880473
1,69.0,1317.4776465197963
2,71.0,2090.3128949891434
3,69.0,1602.2102948126026
4,71.0,2060.6625328110695
5,140.0,1923.1116422093987
6,70.0,1065.224626676515
7,70.0,1503.7722466861057
8,70.0,1235.9812157733681
9,70.0,1387.9428557616268
10,141.0,2181.7636577238086
11,138.0,2174.557780227282
12,71.0,1083.2463105980123
13,71.0,1267.253700444395
14,140.0,2118.8658800618414
15,140.0,2005.5447645480267
16,69.0,1777.7619949275006
17,70.0,1768.7115423220068
18,139.0,2017.368436135862
19,70.0,1646.527666641227
20,139.0,2046.9891316016551
21,70.0,2537.370319379521
22,70.0,1655.2944500977821
23,69.0,2242.1496644327635
24,69.0,1793.6381036561238
25,139.0,1974.9584830483782
26,142.0,2167.0203859662893
27,140.0,2109.666942730293
28,71.0,1560.0844877387913
29,139.0,2029.1116232001377
30,70.0,1616.511227997212
31,69.0,1212.8919173037023
32,70.0,1926.5655099230084
33,71.0,2454.606162957344
34,69.0,2165.9950251148957
35,141.0,2125.267867722907
36,70.0,1720.1624434026185
37,142.0,1860.423084875728
38,69.0,1214.0324171851385
39,71.0,2296.7297467489957
