agent_id,task_amount_done,distance_moved
0,69.0,2383.586794963749
1,140.0,1790.5049882250237
2,69.0,2317.0119398406614
3,140.0,2401.7160617656705
4,70.0,2879.3756457833592
5,71.0,2376.5819317802866
6,71.0,2886.8473074181898
7,70.0,2980.7132648249813
8,140.0,2188.50780209147
9,139.0,2045.1331139355702
10,140.0,1948.0776026236492
11,140.0,2590.57415672554
12,72.0,2858.0098918732992
13,71.0,3641.2451749760453
14,69.0,2966.203285535357
15,69.0,2859.6491321724475
16,69.0,3085.580880312452
17,70.0,3438.5600942945075
18,70.0,3372.5565112432555
19,69.0,3301.410537745718
20,70.0,3282.2974204628485
21,71.0,3316.7740986411395
22,140.0,1956.2038087043047
23,69.0,3629.6800177307414
24,70.0,3411.9804690685105
25,142.0,2475.575928288873
26,70.0,2535.2264560016383
27,141.0,2589.3116288608394
28,70.0,3298.122489331378
29,137.0,2858.705875598576
30,70.0,3325.438868297436
31,70.0,2915.529600496374
32,141.0,3104.2200133884976
33,141.0,2999.9441325749535
34,69.0,2620.031766185029
35,141.0,2656.090394516527
36,70.0,1927.0191663607084
37,139.0,2369.765216371471
38,140.0,1937.2339784842318
39,71.0,2655.460468825985
