agent_id,task_amount_done,distance_moved
0,71.0,2259.422650551143
1,69.0,1899.0116507792075
2,139.0,1697.1195306720108
3,70.0,2054.424528924685
4,69.0,2746.9862721326963
5,141.0,2616.6240292040925
6,141.0,1896.9184489679876
7,70.0,2062.6834438002247
8,139.0,1480.7302363182084
9,70.0,2100.8563471843945
10,70.0,3213.8338496818455
11,139.0,2677.5710974990866
12,71.0,2201.3653742231636
13,141.0,1624.1022653008176
14,140.0,1715.6104084689214
15,70.0,2416.4489132291837
16,71.0,2844.494930906232
17,71.0,2507.605153605506
18,70.0,2667.0715005031548
19,141.0,1859.653230800422
20,69.0,3232.954039527927
21,0.0,2447.735054304659
22,139.0,2423.7841324385586
23,71.0,2367.6043265536327
24,71.0,2258.629499132608
25,69.0,1741.3699127018829
26,70.0,1505.2418301514708
27,140.0,2137.484077017038
28,69.0,3026.9798208603493
29,71.0,3150.441386855617
30,70.0,2858.6521957459126
31,211.0,2621.3644134693745
32,0.0,2684.6130223301448
33,71.0,2949.6637364953976
34,70.0,1652.8083622915008
35,138.0,2502.1093974608075
36,139.0,2462.0235754653772
37,210.0,2567.25272587064
38,70.0,1955.6983357660908
39,69.0,2458.7193697576527
