agent_id,task_amount_done,distance_moved
0,139.0,3386.4786902612277
1,138.0,2504.872827830559
2,139.0,2430.291596268764
3,70.0,2954.9964915856945
4,70.0,2474.6005590060545
5,70.0,2738.5873570180534
6,71.0,2924.5718107876974
7,70.0,2507.9600701938834
8,139.0,3223.374245223953
9,141.0,2385.071376480669
10,70.0,3018.9926842568175
11,139.0,3391.4420725573586
12,71.0,2733.352462268659
13,70.0,2728.835371185559
14,69.0,2918.9784187884093
15,70.0,2328.434065004023
16,71.0,2545.387697806719
17,69.0,3078.2662487442735
18,70.0,3304.8322269759615
19,70.0,2752.977553246219
20,141.0,2483.003456724472
21,140.0,3323.8319608566208
22,141.0,3625.9591896018396
23,71.0,2740.2563683014887
24,70.0,2763.1910476596386
25,140.0,3496.3950652058224
26,210.0,3150.1813152977534
27,142.0,3419.934211323507
28,69.0,3206.1347605161077
29,140.0,2663.5477982802413
30,140.0,3217.9691719400585
31,69.0,2966.8799905171213
32,141.0,3420.47244182765
33,71.0,2823.886043351362
34,71.0,3106.0331487580424
35,139.0,3624.2103026193035
36,70.0,2442.705512093518
37,70.0,2238.153328283302
38,70.0,2828.96982287091
39,139.0,3445.254929816315
