agent_id,task_amount_done,distance_moved
0,142.0,1931.869680558512
1,71.0,2041.2865545109714
2,70.0,2700.6865042449513
3,71.0,2251.6768070454373
4,69.0,2909.675060049032
5,70.0,1899.8310650949331
6,70.0,2314.1331816952625
7,139.0,3017.227653752922
8,70.0,1792.1285333022743
9,71.0,3028.964381137127
10,140.0,2918.2938904063994
11,139.0,3313.8361446688014
12,141.0,2968.536248106302
13,70.0,2578.0060092155527
14,70.0,3206.4414391618534
15,142.0,3093.8286368656377
16,71.0,3496.5611684512414
17,70.0,3206.1391365491413
18,71.0,2272.601162627358
19,140.0,3213.588506880123
20,69.0,2284.7829179515925
21,70.0,2265.451281876048
22,141.0,2215.27516589801
23,139.0,2183.515143059739
24,69.0,2659.7365943969708
25,70.0,2258.96462215743
26,69.0,2152.3547992145013
27,72.0,3309.0352262206006
28,138.0,3090.8443499892546
29,69.0,2410.1876238467376
30,139.0,2986.1459184443042
31,69.0,3214.621180117291
32,71.0,3107.9043762559018
33,71.0,2345.229398044134
34,71.0,2549.6767739337774
35,69.0,2720.8805506016993
36,138.0,2082.1234198227876
37,140.0,2040.528697715048
38,69.0,2426.039025785011
39,70.0,3167.3263348548558
