agent_id,task_amount_done,distance_moved
0,139.0,1957.4221185488746
1,71.0,1833.7998471680828
2,70.0,1772.425481640738
3,70.0,2975.507665815772
4,141.0,1114.3500462119182
5,70.0,1738.9972106406735
6,142.0,1456.4383958202347
7,71.0,1348.7359700027214
8,138.0,2236.7752946544024
9,0.0,2183.200321813189
10,0.0,2407.681061888871
11,0.0,2160.613868027366
12,70.0,1819.95188819905
13,71.0,2087.0991735098155
14,0.0,2492.4852480603913
15,68.0,1481.8724196157984
16,140.0,2168.8135926967657
17,70.0,3103.10338194105
18,141.0,1622.1326433812833
19,0.0,2261.6652336392617
20,142.0,2027.4549339647558
21,140.0,2579.452291680155
22,69.0,2046.3822126138168
23,139.0,2789.5105457834416
24,69.0,1662.9750497702694
25,140.0,2334.4346341668847
26,209.0,1996.6735438600447
27,138.0,1184.0216778326705
28,141.0,2805.7311537836185
29,139.0,2127.2347845372774
30,71.0,1813.705819032044
31,70.0,2661.1560947432754
32,141.0,2518.7713656388933
33,71.0,1649.7885597155414
34,69.0,1892.36262918191
35,141.0,2352.255220027332
36,0.0,2105.5367799093033
37,139.0,1175.554744337536
38,139.0,2261.034901407109
39,71.0,1910.0843724251058
