agent_id,task_amount_done,distance_moved
0,70.0,2467.825828757435
1,139.0,2365.3536219287826
2,139.0,2942.895338635987
3,142.0,1889.765902282992
4,70.0,2178.7055185005206
5,71.0,2362.9073852710076
6,69.0,2477.0947343037087
7,70.0,1964.7087176875655
8,70.0,2503.1544511216207
9,72.0,2983.430664414234
10,71.0,2383.140770387506
11,69.0,1750.9743808021096
12,142.0,2942.5675669963434
13,139.0,3111.151369806124
14,69.0,1649.2730309927763
15,210.0,2579.090654667121
16,69.0,2556.3986834328175
17,69.0,1925.7235684804173
18,70.0,2410.7265125012364
19,139.0,3144.776729252577
20,70.0,2612.886298689642
21,71.0,2444.915269813994
22,70.0,2237.2474243974625
23,69.0,2165.5870496104094
24,70.0,2455.769520817629
25,70.0,3560.7589110746894
26,70.0,2571.588484841288
27,141.0,2869.4543840633123
28,70.0,2176.5063376529483
29,71.0,2244.562583942653
30,208.0,2438.5489764024724
31,70.0,3093.9246410245605
32,69.0,2530.077007710232
33,210.0,2420.776148122281
34,140.0,3172.165318179104
35,70.0,3145.014676521951
36,0.0,2778.1082468330087
37,141.0,2187.957548019849
38,70.0,3167.419056371577
39,71.0,2672.682376882035
