agent_id,task_amount_done,distance_moved
0,71.0,1980.1606228662902
1,140.0,2117.023353986253
2,70.0,2264.730512535124
3,69.0,2367.148830329725
4,69.0,1737.7149290982081
5,70.0,2259.6390320296605
6,71.0,2206.6089967196963
7,70.0,1922.8252421177087
8,142.0,2494.192832278722
9,70.0,2079.1507380832454
10,70.0,2374.1777522118045
11,70.0,2772.5319447816933
12,138.0,2722.0977801682216
13,70.0,2296.189179427268
14,140.0,2771.38725190659
15,139.0,2459.5940391796
16,139.0,2351.4124698629785
17,141.0,1876.399108378042
18,71.0,2355.3155816985386
19,138.0,2102.598401574066
20,142.0,2681.740851945586
21,70.0,2681.1938925248664
22,139.0,2880.8265229347876
23,71.0,2695.356037594771
24,70.0,2437.7821227997993
25,71.0,1966.4750888061317
26,141.0,2445.2850054474147
27,71.0,2998.5198768410287
28,71.0,2662.8405453132427
29,139.0,2507.8031693594457
30,70.0,2139.011621987531
31,138.0,2305.295608704856
32,69.0,2638.6846313645456
33,71.0,2260.061637892349
34,69.0,2169.8602145402006
35,69.0,2810.8025370577743
36,70.0,2392.3104327999436
37,69.0,2213.367674914516
38,142.0,2819.665661946532
39,140.0,2845.357964940415
