agent_id,task_amount_done,distance_moved
0,71.0,1121.25052609661
1,69.0,2252.4048891721286
2,69.0,2290.1515494960768
3,71.0,1718.2174303748902
4,69.0,2019.5343370061794
5,70.0,1253.1008236781731
6,71.0,1434.9981565338464
7,141.0,2009.0336416089442
8,139.0,2229.8892843719373
9,70.0,1203.5110578713022
10,72.0,2668.6144812524694
11,71.0,2853.040618017461
12,139.0,2061.185409408681
13,0.0,2243.9206979565197
14,70.0,1706.041646249765
15,138.0,1975.526743220623
16,139.0,2312.1417257708117
17,68.0,1992.9423766007674
18,69.0,1341.619474334296
19,69.0,2687.3019642883955
20,69.0,2358.651210296537
21,71.0,2101.6378747759245
22,139.0,2245.3688346814406
23,71.0,2787.980147553218
24,142.0,2444.9215836192648
25,139.0,2289.210798699301
26,138.0,2264.827371220883
27,140.0,1949.0114195796775
28,69.0,2648.9530273050555
29,141.0,2248.9365319154067
30,71.0,2870.8763221658687
31,71.0,1947.6673925134742
32,142.0,2112.0962577304927
33,70.0,1673.2924397507204
34,71.0,2496.953094434652
35,140.0,2099.3720982588234
36,71.0,1661.4248641467982
37,70.0,1292.0970067361525
38,141.0,2091.9602038581093
39,69.0,2507.870895898741
