agent_id,task_amount_done,distance_moved
0,70.0,1610.0859593848475
1,69.0,1514.431151370963
2,68.0,2442.7274592586905
3,140.0,2027.6868878718149
4,70.0,1854.2642211784396
5,69.0,1712.2234759089474
6,140.0,1934.0938594134084
7,71.0,2882.4405557389737
8,70.0,1533.4376026784907
9,138.0,2357.1496638916883
10,70.0,2357.8462414852147
11,70.0,2299.512136232018
12,70.0,2383.984969327301
13,69.0,2487.712909193901
14,69.0,2532.239871187145
15,70.0,2754.5307725948405
16,71.0,2328.172121130753
17,140.0,2761.104488447639
18,139.0,2600.980101905873
19,142.0,2336.0372969487876
20,71.0,2808.7719781156347
21,140.0,1942.9600719410485
22,140.0,2377.393801282813
23,71.0,2305.812457915555
24,140.0,2339.2573668565524
25,70.0,1952.2984043004883
26,140.0,1774.751582339154
27,71.0,2397.3006185116856
28,141.0,2581.7534444686607
29,141.0,2710.891860995035
30,70.0,1745.4614763801105
31,71.0,3158.866320932472
32,141.0,2800.5933338805935
33,69.0,2048.247280368698
34,71.0,1907.5596764650234
35,70.0,1573.238912867472
36,139.0,2476.4114076703418
37,69.0,2391.833070516027
38,70.0,2075.637207834793
39,70.0,2846.8157425530417
