agent_id,task_amount_done,distance_moved
0,70.0,2079.0632251922166
1,70.0,1860.4995457177836
2,209.0,2185.9905499405463
3,71.0,1931.689134993568
4,70.0,1944.8419839378992
5,211.0,2013.1546597495403
6,69.0,2197.789952730742
7,141.0,1380.7800234056797
8,71.0,2173.5819170124882
9,70.0,1998.2647327444247
10,70.0,1934.915053993665
11,70.0,2796.680220717215
12,71.0,1997.8464254107114
13,141.0,2714.2120525236514
14,70.0,2452.9831913314647
15,142.0,1842.930529786076
16,70.0,2184.6598290191914
17,141.0,2644.738829055819
18,0.0,2682.7419552160923
19,0.0,2489.968612824171
20,70.0,2230.108898596503
21,70.0,2115.3106438638706
22,70.0,1935.6606249141525
23,208.0,2216.891444991481
24,69.0,1932.221948893777
25,70.0,2246.300461253765
26,141.0,2421.2303929709856
27,140.0,1511.9380418653573
28,69.0,2258.1786972104805
29,69.0,2332.5323301084545
30,140.0,2514.3672270413376
31,138.0,2159.842760845179
32,0.0,2293.314179147186
33,70.0,2277.340781973439
34,139.0,1867.2147066418781
35,69.0,2149.074115389313
36,71.0,2088.3941613659144
37,139.0,1534.0279422559981
38,141.0,2400.1726903608
39,140.0,2522.2289077272776
