agent_id,task_amount_done,distance_moved
0,71.0,2101.0075172255865
1,70.0,2851.3543503801366
2,140.0,1954.3047872470177
3,139.0,2710.599459549364
4,69.0,2039.5765495318392
5,70.0,1752.998273192078
6,69.0,2361.418713483104
7,141.0,1898.6640100884727
8,71.0,2344.256415343797
9,69.0,1770.3249102613588
10,141.0,1984.689726499099
11,141.0,2146.540011289702
12,70.0,2971.2977195758026
13,138.0,2892.9964128578085
14,139.0,2031.945672806514
15,71.0,2657.3993691571327
16,138.0,1793.744055900529
17,71.0,2119.796997460117
18,138.0,2341.7450315813103
19,72.0,2511.515106648066
20,70.0,1701.4264516009255
21,71.0,2972.4506151765945
22,140.0,2308.4504969430577
23,69.0,3431.332411344087
24,70.0,1774.012732359767
25,69.0,2015.6692189474184
26,71.0,2448.632804560971
27,139.0,1919.0304533580409
28,70.0,2133.259545224251
29,70.0,3296.035965755281
30,140.0,2740.7128525691996
31,140.0,1738.0082382646485
32,69.0,1897.0927413258808
33,71.0,2341.4014401161708
34,140.0,2773.651701155895
35,142.0,2791.757733110747
36,71.0,1718.9956762361207
37,141.0,2795.2448335338913
38,70.0,2452.422506217756
39,69.0,2195.388356774697
