agent_id,task_amount_done,distance_moved
0,139.0,3640.6573943972867
1,70.0,3193.9083412500195
2,70.0,2758.976742680618
3,140.0,3381.7285062457613
4,70.0,3310.6884642414434
5,70.0,3374.748319581642
6,70.0,2918.8659561960385
7,70.0,2607.6853741505583
8,69.0,3257.979752065978
9,139.0,2801.282834433215
10,70.0,3592.508270019263
11,141.0,3403.8839610919813
12,141.0,3110.64606347544
13,0.0,2950.8804567649227
14,70.0,3431.9856658289755
15,71.0,2697.278613340597
16,140.0,2795.0482108041383
17,0.0,3532.029854728229
18,70.0,3240.742448522346
19,142.0,3012.839223913661
20,140.0,2696.0287806526017
21,71.0,3563.9165960153323
22,70.0,3372.217548042159
23,71.0,2741.921570216912
24,71.0,3126.6844943586734
25,140.0,3393.501710873801
26,70.0,3375.96473926758
27,70.0,3170.576598878477
28,69.0,3500.446552794409
29,69.0,2769.1199686559703
30,141.0,3002.98718225749
31,139.0,3424.660663363917
32,70.0,3490.5025584407263
33,140.0,3642.994044411702
34,70.0,2567.1462261404095
35,138.0,3097.64415378602
36,139.0,3358.664194233563
37,71.0,3981.6187633326754
38,70.0,3003.6567215306454
39,209.0,3112.6464516187157
