agent_id,task_amount_done,distance_moved
0,70.0,2322.670617489806
1,70.0,1477.933991472129
2,70.0,1762.827661078828
3,70.0,1404.8947176398165
4,70.0,2021.9262735444156
5,141.0,2430.823758834526
6,141.0,1723.957498363573
7,141.0,1432.3402576950064
8,141.0,2513.629133512547
9,141.0,1452.4903412154729
10,140.0,2531.7208359626347
11,139.0,1730.9171488979314
12,71.0,2026.3276278185444
13,69.0,2165.9580865315584
14,70.0,1545.12883530168
15,71.0,1619.5821228955663
16,141.0,2626.1663293910865
17,69.0,2470.2389272844016
18,68.0,2036.20342627675
19,69.0,3117.935763211866
20,139.0,2427.507776486556
21,69.0,2597.1320462865524
22,69.0,2237.4843601528087
23,141.0,1657.740011557679
24,70.0,1834.9983604829276
25,69.0,2656.738757164184
26,140.0,2367.0939231557454
27,70.0,2422.5031502068946
28,70.0,2444.1426542163376
29,70.0,2735.779191409371
30,69.0,2241.490136436203
31,70.0,2048.7575855428695
32,71.0,3100.2801859675365
33,140.0,2609.6912191793863
34,71.0,2687.6724012003124
35,141.0,2692.15246585875
36,69.0,2636.480282449773
37,71.0,2402.3001263573833
38,139.0,2493.072462159564
39,70.0,1723.9838559923737
