agent_id,task_amount_done,distance_moved
0,140.0,2840.703586192132
1,140.0,1947.869498615683
2,71.0,2551.3065397357263
3,0.0,2707.4396505435575
4,141.0,2683.2756672539026
5,70.0,2197.498481425907
6,138.0,2092.500109641165
7,69.0,1970.641376747308
8,69.0,2463.1997717950157
9,71.0,2263.112668831646
10,70.0,2567.398003839755
11,70.0,2441.4812647742656
12,0.0,2804.2255593731606
13,0.0,2937.870444510724
14,139.0,3067.4302961765925
15,139.0,1827.1546453948847
16,71.0,2576.8221763661923
17,141.0,2199.1632023773286
18,139.0,2768.7036112322085
19,70.0,2708.281638896099
20,69.0,2496.231875254292
21,69.0,2542.13204394189
22,71.0,2657.0581609359556
23,141.0,3103.062958731432
24,142.0,2312.033678109043
25,142.0,2338.190783891336
26,70.0,2263.9801947737733
27,70.0,2525.8255438193933
28,141.0,2959.2132199140783
29,69.0,2613.734142036893
30,140.0,2704.3818547826386
31,140.0,3122.862890924323
32,140.0,3069.713731829519
33,140.0,2969.1190912451175
34,69.0,2599.449400125425
35,69.0,2457.6246896764237
36,141.0,2861.656703138372
37,70.0,2368.905893205856
38,69.0,2231.8045925822466
39,70.0,2504.425450948587
