agent_id,task_amount_done,distance_moved
0,71.0,1942.1918674450267
1,71.0,2034.8501689869775
2,68.0,3174.166427839033
3,71.0,3136.5002488121054
4,68.0,2899.969137474054
5,140.0,3087.3758472539716
6,71.0,2476.1356936021243
7,69.0,3443.1519527888813
8,70.0,1788.3227587674032
9,70.0,2528.187962339758
10,71.0,2203.992058186241
11,70.0,3080.2766558315293
12,69.0,3038.4772116775666
13,140.0,2523.6506052461605
14,140.0,2892.292554632057
15,69.0,1968.8060366312593
16,69.0,3260.0248078426603
17,142.0,3188.619406799991
18,71.0,3458.8224521935435
19,71.0,2666.690903172517
20,138.0,3083.9332536137763
21,70.0,2546.280921164477
22,69.0,1974.9965659410911
23,71.0,3198.9088380072394
24,70.0,2528.76387349922
25,70.0,2598.837165879037
26,138.0,3129.760515851375
27,140.0,2996.165080712195
28,138.0,3188.4792151401757
29,140.0,3329.142402909242
30,140.0,3274.784216044567
31,141.0,3218.7749819030546
32,70.0,2907.998362063178
33,139.0,3180.7274493754
34,70.0,3149.2018469986747
35,71.0,3655.847271582289
36,71.0,3029.880194187533
37,141.0,3096.0475560183095
38,141.0,3274.4531802791603
39,71.0,3124.591929502685
