agent_id,task_amount_done,distance_moved
0,69.0,1745.5306773445934
1,140.0,2835.834471079097
2,140.0,2241.615589898625
3,70.0,1506.7297541569826
4,69.0,1578.6174258469448
5,69.0,2931.8999716194635
6,69.0,2954.404423156378
7,140.0,2738.3149978818356
8,70.0,2670.087648080364
9,70.0,2229.2018168137256
10,70.0,3118.375280686248
11,139.0,2451.9495806467216
12,71.0,3138.919947304427
13,140.0,2817.4145422561446
14,71.0,1983.9093834383593
15,70.0,2705.9830566491296
16,70.0,2827.2062051414764
17,140.0,2537.2948017261515
18,70.0,2234.1443113938344
19,139.0,2728.2722299904517
20,71.0,3432.840433916384
21,140.0,2431.6048489601576
22,70.0,3132.314947914527
23,141.0,2279.0989543951114
24,69.0,3144.414674605942
25,70.0,2355.792809775641
26,142.0,2791.6091367696254
27,141.0,2449.361011856554
28,70.0,2587.353789879026
29,71.0,2950.403743885869
30,71.0,1990.6834633762587
31,69.0,2819.4006168066417
32,70.0,3072.5127290570535
33,71.0,3249.5952190994135
34,71.0,2873.4309318853398
35,140.0,2954.0801985784306
36,138.0,2041.884193532004
37,69.0,2930.656916438756
38,70.0,2828.503102529575
39,70.0,3048.4166186166144
