agent_id,task_amount_done,distance_moved
0,138.0,2365.69333526973
1,140.0,2196.8803245020144
2,70.0,1670.3770358532238
3,70.0,1688.422728981074
4,69.0,2584.965391103757
5,69.0,1844.1799505545891
6,70.0,2802.245422834146
7,71.0,1772.1510660723536
8,70.0,2027.429379423064
9,70.0,2826.213045669265
10,70.0,2026.226032063764
11,70.0,2319.6514315414556
12,70.0,3036.1437578530686
13,70.0,3022.2309037849823
14,69.0,2459.4421112849086
15,70.0,3027.6428815183067
16,70.0,2732.710614400882
17,70.0,2396.1404408464045
18,139.0,2626.1838270548324
19,70.0,1933.3525240245456
20,71.0,2185.086103963477
21,71.0,2412.5766789295053
22,71.0,2319.4070102236005
23,140.0,2508.8801764406257
24,140.0,2568.5722690344323
25,71.0,1720.6639076130773
26,138.0,2604.0530370454926
27,139.0,2534.9299392768685
28,142.0,2574.128106042752
29,70.0,3065.8864330651163
30,139.0,2487.7756363060994
31,141.0,2121.7436069172545
32,71.0,1881.3294359146303
33,139.0,2280.851726436756
34,70.0,3006.776649768556
35,71.0,2767.8267325465354
36,70.0,2875.0002412876465
37,69.0,2894.2293757235666
38,142.0,2139.7701781181986
39,70.0,2456.00741545561
