agent_id,task_amount_done,distance_moved
0,69.0,1990.0519230083344
1,142.0,1977.8683809758127
2,69.0,1971.8960038336966
3,71.0,1549.7461377179932
4,141.0,1411.7613205340933
5,70.0,1508.8647584426603
6,70.0,1835.8761154773615
7,70.0,2502.7166285230123
8,139.0,2058.3381263724723
9,71.0,2970.7560361012324
10,138.0,2188.6579045584617
11,69.0,1918.9572860762648
12,70.0,1887.2100972608214
13,140.0,2482.4025572438118
14,69.0,2876.9627940773494
15,71.0,2333.784545262124
16,71.0,2303.563528686568
17,69.0,1578.4978728313636
18,141.0,2644.9330514888716
19,70.0,1846.5658583987304
20,69.0,2889.148634977163
21,139.0,2536.8119626717175
22,141.0,2207.257525139544
23,70.0,1727.357289022187
24,70.0,1856.0483825562137
25,140.0,2433.0192434260625
26,69.0,1657.459837342695
27,71.0,1860.8651159940607
28,71.0,1950.4775761505446
29,70.0,2875.3761785569545
30,142.0,2054.4518614901167
31,69.0,1525.1461264751076
32,70.0,2897.132356406639
33,139.0,2475.8862882725107
34,71.0,1561.5952276105743
35,70.0,2434.6938156197843
36,141.0,2415.5113357033024
37,68.0,2387.5840346695904
38,69.0,2673.669966499389
39,71.0,2865.368675647613
