agent_id,task_amount_done,distance_moved
0,139.0,2513.413148832257
1,69.0,3788.9879572899745
2,70.0,2668.178820107025
3,70.0,2377.1074806090646
4,140.0,2646.935326621187
5,206.0,2818.27679865266
6,71.0,2187.9764306226975
7,71.0,3088.045830067832
8,71.0,2218.0440147701042
9,69.0,2628.913707565593
10,70.0,2600.5547060814783
11,68.0,4012.5390058719604
12,141.0,2834.560439149043
13,70.0,2831.368357240807
14,207.0,3429.8929517768584
15,0.0,3285.068040245787
16,70.0,2606.0654698240137
17,140.0,2777.472709487472
18,71.0,2570.838653959954
19,69.0,2809.875788767236
20,142.0,2953.7194078353027
21,71.0,3717.2138271158633
22,143.0,2700.939098077427
23,69.0,2896.751573144756
24,69.0,2988.4196187250072
25,141.0,3632.478728527927
26,70.0,2849.6775643307897
27,69.0,3040.907208640569
28,141.0,2736.28699638551
29,71.0,3882.405892385578
30,70.0,3791.6005738233625
31,70.0,2548.869439601078
32,69.0,2485.862937333435
33,71.0,3694.229393942775
34,140.0,3010.632917669312
35,142.0,3430.887958480136
36,211.0,2844.9383741743095
37,141.0,2831.616155599597
38,0.0,3328.727035971215
39,138.0,2777.8801109339042
