agent_id,task_amount_done,distance_moved
0,139.0,2305.9661831264493
1,70.0,1915.175148093769
2,69.0,1602.2523263324101
3,71.0,1583.8748250950991
4,141.0,1593.8392381720807
5,138.0,1884.7731753053044
6,0.0,2231.396245564817
7,140.0,1673.663563424875
8,139.0,1631.4892853324263
9,0.0,2255.0087619561205
10,69.0,2261.1328292842322
11,140.0,2420.2590583427746
12,70.0,2783.6031382572273
13,141.0,2535.3498230764008
14,69.0,2106.618484249639
15,70.0,2236.1322963473813
16,0.0,2624.208768816447
17,142.0,1687.5303221876827
18,140.0,1991.5624176602755
19,140.0,2371.8650383784275
20,71.0,1585.785652307539
21,0.0,3226.2407332160847
22,0.0,2458.398033716752
23,142.0,2495.6904813904393
24,141.0,2235.098525689793
25,70.0,2154.634632100286
26,71.0,1954.946024279923
27,69.0,2059.1535657041522
28,140.0,2034.897746222347
29,141.0,2377.831845280405
30,71.0,1481.8690756998137
31,139.0,2491.107035923885
32,69.0,1857.7322967888676
33,69.0,2137.110028943592
34,70.0,1974.2487913397695
35,140.0,2297.9201576397923
36,70.0,2090.1650518714664
37,69.0,2089.886060249311
38,141.0,2425.1110528529885
39,139.0,1935.9205353071366
