agent_id,task_amount_done,distance_moved
0,71.0,2040.6412978309163
1,69.0,1683.2403989963602
2,70.0,1858.2759770805403
3,71.0,2157.9063599905835
4,71.0,1645.5268433608815
5,70.0,1886.9462046372623
6,139.0,2399.251128204322
7,70.0,2101.9628449689303
8,70.0,2766.0505264682624
9,141.0,1771.382459316331
10,71.0,2247.175038319662
11,71.0,1329.3580692908877
12,141.0,2436.2750925790137
13,72.0,2178.546482322589
14,70.0,2157.120784782069
15,140.0,2267.7668306637524
16,71.0,2142.063017006505
17,69.0,1998.790094954014
18,139.0,2444.82124677629
19,140.0,2382.683377966089
20,139.0,2381.896762677669
21,71.0,1982.53945047229
22,139.0,2014.0366371049079
23,70.0,2317.6119419142215
24,140.0,2189.7245534593117
25,69.0,2042.140519225217
26,140.0,2702.7843496994597
27,71.0,2039.9158159889028
28,70.0,2242.401720371713
29,138.0,2492.4170265273706
30,70.0,2510.4127385293855
31,69.0,2033.761453026765
32,141.0,2570.3601036843343
33,70.0,2208.396930172736
34,69.0,2212.0636905949013
35,140.0,2159.7081800443043
36,68.0,1794.7005894883898
37,70.0,1475.6564432043465
38,70.0,2326.0803827467116
39,70.0,2714.6162387748927
