agent_id,task_amount_done,distance_moved
0,70.0,1877.661762280882
1,138.0,1498.7602703978202
2,69.0,2242.2450699262313
3,141.0,2070.8303759332607
4,70.0,1861.937856230978
5,70.0,2718.9891007384554
6,71.0,1555.651077383109
7,69.0,1577.9886593490833
8,139.0,2253.163961738128
9,142.0,1569.4608050869933
10,141.0,1395.9876563825
11,140.0,2298.146010147769
12,71.0,2806.4273085943405
13,141.0,2151.7082629280126
14,71.0,2704.0199777956022
15,70.0,2016.9958796566214
16,71.0,2824.8978953395144
17,71.0,2868.5954600740956
18,69.0,2675.4624770553064
19,69.0,2497.9966208340547
20,70.0,1772.5838710167343
21,70.0,1957.4202537328879
22,69.0,2344.9500386174677
23,69.0,2341.379359270887
24,141.0,1148.8783322483275
25,139.0,1255.6119976655111
26,70.0,2824.634771405872
27,70.0,2682.32725169047
28,71.0,2808.01903980806
29,69.0,2792.9513699354025
30,71.0,2178.0428408534917
31,70.0,1854.6847918482385
32,140.0,2396.371973684052
33,139.0,2284.804506041907
34,140.0,2224.4300215718654
35,69.0,1889.7663203508519
36,139.0,2306.5145795306016
37,70.0,2752.2676742798635
38,70.0,2365.664622999848
39,71.0,2545.306024391435
