agent_id,task_amount_done,distance_moved
0,71.0,1886.7962482908129
1,141.0,2090.663659258414
2,69.0,2779.5085459253564
3,139.0,2408.705585643087
4,69.0,1900.241980647335
5,139.0,2586.713248378325
6,71.0,2206.9701839651816
7,70.0,1765.7201620716637
8,70.0,2189.0433930328545
9,69.0,2406.4189111928995
10,140.0,2939.8716555805377
11,139.0,2301.78403453399
12,69.0,2086.1608786245447
13,69.0,2564.937880069713
14,69.0,3036.8933559276484
15,141.0,3037.9740534322673
16,71.0,3020.3128643894693
17,140.0,2570.736132397059
18,69.0,2351.739592882463
19,69.0,2353.3353531174976
20,140.0,2741.312991844148
21,141.0,2699.6383933836737
22,69.0,2025.4200676956814
23,71.0,2286.66416500673
24,140.0,2926.1510999316524
25,70.0,2653.331243633697
26,139.0,2822.1958589730507
27,71.0,2636.972392008749
28,71.0,2253.3409528142884
29,140.0,2893.6716214953094
30,138.0,2778.1095687325205
31,70.0,2463.42502873844
32,142.0,2330.8155833496767
33,70.0,2169.978857487333
34,70.0,2113.022280447392
35,71.0,2454.8042694991764
36,140.0,2856.068960423083
37,142.0,2554.3998995978573
38,70.0,2885.1640993898495
39,71.0,1708.3189942944923
