agent_id,task_amount_done,distance_moved
0,70.0,2390.0028931521174
1,141.0,2363.9074543500788
2,142.0,2020.430023504336
3,142.0,2770.4496927695936
4,69.0,2007.3969498932
5,141.0,2447.4135074423616
6,71.0,2209.825374579883
7,70.0,2046.2516561298874
8,71.0,1984.9796394581285
9,70.0,2025.5024328602526
10,139.0,2795.8738125345617
11,139.0,2832.6950148432766
12,140.0,2339.158162921385
13,70.0,2882.7009175862313
14,71.0,2355.4901729721455
15,139.0,2481.3386179932654
16,70.0,2467.548119763056
17,69.0,1607.155935455563
18,70.0,2008.5706742601183
19,71.0,3321.1422565643866
20,70.0,2515.098075521132
21,141.0,1933.7226107913814
22,139.0,1714.492252702475
23,70.0,2639.828430474552
24,69.0,2438.132711410807
25,71.0,3039.70998634205
26,140.0,2867.3807706939474
27,69.0,2213.6980468708175
28,139.0,2472.7569798004247
29,140.0,2459.7301770028394
30,71.0,2340.3486086769885
31,69.0,2036.708199333384
32,139.0,2102.3528684251173
33,68.0,3177.411065440088
34,140.0,2607.6130576597284
35,140.0,2848.278680665044
36,70.0,2309.252798529303
37,140.0,2653.2606544375058
38,69.0,2336.737475268956
39,71.0,2155.899506681597
