agent_id,task_amount_done,distance_moved
0,69.0,2519.487885084437
1,210.0,2528.7429461318734
2,139.0,1907.0085919837738
3,0.0,2586.267055204429
4,71.0,1928.0241902494993
5,70.0,2660.2324969639376
6,70.0,2771.84977768351
7,141.0,3250.7702452364506
8,69.0,3656.31115967171
9,70.0,2338.1335588747334
10,70.0,2280.0672038480247
11,0.0,2784.937179562451
12,69.0,2182.3630302621364
13,71.0,3711.5259856360844
14,0.0,2947.0141714237834
15,70.0,3002.639595980991
16,208.0,2932.7164461778225
17,0.0,3536.259312006547
18,140.0,3358.150633455875
19,70.0,2853.5683072563843
20,140.0,3041.0716098275607
21,210.0,2787.480050754649
22,70.0,2689.198243568208
23,0.0,3308.464146450719
24,70.0,3001.6518220815515
25,70.0,3632.7498958396773
26,140.0,3335.781724517715
27,139.0,1885.3073573126087
28,140.0,3048.517755286172
29,141.0,2536.7475047680446
30,142.0,2102.084329614733
31,210.0,2702.3689648653767
32,71.0,2139.6355529209663
33,70.0,2021.1771767431571
34,139.0,2830.7623644006912
35,142.0,1988.5946921047155
36,69.0,3635.814488125411
37,0.0,3311.208254164079
38,210.0,2860.7599057799616
39,0.0,2487.0239855858654
