agent_id,task_amount_done,distance_moved
0,69.0,1768.7531792058646
1,140.0,2705.2823560948013
2,70.0,2218.512390259246
3,70.0,2253.0561140086006
4,139.0,2984.8048644648175
5,70.0,2421.898550113971
6,69.0,2184.7355520252586
7,69.0,1860.9279259871978
8,69.0,2025.0684694762765
9,139.0,1825.3160603909998
10,140.0,2809.9282805185767
11,69.0,1977.8714192390896
12,68.0,2108.84039245897
13,141.0,1963.6930408758062
14,141.0,2194.2428609411454
15,71.0,2217.9129690934424
16,71.0,1526.6869338017973
17,71.0,1680.2937597854284
18,140.0,2689.907369494646
19,139.0,2918.826395741457
20,71.0,2466.7564748656696
21,140.0,2051.966005910939
22,71.0,1994.9234682779893
23,71.0,2448.322786026315
24,69.0,2310.5268601649705
25,70.0,1616.3382002936949
26,70.0,2139.6015480374426
27,69.0,2332.7788557401605
28,140.0,2789.279698806176
29,71.0,2255.8018708959653
30,140.0,1757.9464989601643
31,70.0,2218.9474000029722
32,141.0,3055.1914180012486
33,140.0,1599.1467162051335
34,71.0,2153.4892405039004
35,140.0,3102.437184021264
36,71.0,2419.9027057655417
37,69.0,2398.6752001571213
38,141.0,2900.5821866987985
39,140.0,3036.154434147742
